Id,Category
532,1
533,0
534,0
535,2
536,1
537,2
538,1
539,2
540,2
541,0
542,1
543,0
544,1
545,1
546,2
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,0
555,2
556,2
557,1
558,1
559,1
560,0
561,1
562,1
563,2
564,2
565,1
566,2
567,1
568,2
569,1
570,1
571,2
572,0
573,0
574,0
575,1
576,0
577,2
578,1
579,1
580,1
581,2
582,2
583,2
584,2
585,2
586,0
587,1
588,1
589,1
590,0
591,1
592,2
593,1
594,1
595,0
596,1
597,1
598,0
599,1
600,1
601,0
602,0
603,0
604,2
605,2
606,1
607,0
608,1
609,1
610,2
611,1
612,2
613,2
614,0
615,2
616,1
617,1
618,2
619,2
620,0
621,1
622,1
623,2
624,2
625,1
626,2
627,0
628,1
629,1
630,2
631,2
632,1
633,1
634,1
635,2
636,0
637,2
638,2
639,1
640,1
641,1
642,1
643,1
644,2
645,2
646,2
647,2
648,2
649,1
650,2
651,2
652,2
653,1
654,2
655,1
656,2
657,1
658,1
659,0
660,0
661,0
662,0
663,1
664,1
665,0
666,2
667,2
668,1
669,1
670,1
671,1
672,0
673,2
674,1
675,0
676,1
677,2
678,2
679,1
680,2
681,1
682,0
683,0
684,1
685,0
686,0
687,2
688,1
689,1
690,1
691,2
692,0
693,2
694,1
695,2
696,2
697,2
698,0
699,0
700,2
701,2
702,1
703,2
704,0
705,2
706,2
707,1
708,2
709,2
710,1
711,0
712,1
713,2
714,1
715,1
716,0
717,0
718,2
719,2
720,1
721,1
722,2
723,1
724,0
725,2
726,2
727,1
728,1
729,1
730,2
731,2
732,1
733,2
734,2
735,1
736,1
737,1
738,0
739,2
740,1
741,1
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,0
752,1
753,1
754,2
755,2
756,2
757,0
758,1
759,1
760,2
761,0
762,1
763,0
764,2
765,1
766,2
767,0
768,1
769,1
770,1
771,2
772,0
773,2
774,2
775,1
776,1
777,2
778,2
779,1
780,2
781,1
782,2
783,2
784,2
785,2
786,2
787,1
788,2
789,0
790,1
791,1
792,1
793,1
794,2
795,2
796,2
797,1
798,1
799,2
800,1
801,1
802,0
803,1
804,1
805,2
806,2
807,0
808,2
809,0
810,0
811,1
812,2
813,1
814,2
815,1
816,1
817,1
818,0
819,2
820,0
821,1
822,1
823,1
824,1
825,1
826,0
827,2
828,1
829,2
830,2
831,1
832,2
833,2
834,0
835,0
836,2
837,1
838,0
839,1
840,2
841,2
842,1
843,0
844,1
845,1
846,1
847,2
848,1
849,1
850,1
851,0
852,0
853,1
854,1
855,2
856,1
857,0
858,1
859,2
860,2
861,1
862,1
863,1
864,1
865,0
866,0
867,2
868,2
869,0
870,2
871,1
872,1
873,1
874,1
875,2
876,2
877,1
878,2
879,2
880,1
881,2
882,1
883,1
884,1
885,2
886,2
887,2
888,2
889,1
890,0
891,1
892,2
893,1
894,0
895,1
896,2
897,2
898,2
899,2
900,0
901,1
902,1
903,0
904,2
905,0
906,2
907,1
908,2
909,1
910,1
911,0
912,0
913,0
914,2
915,0
916,1
917,2
918,1
919,2
920,1
921,0
922,0
923,2
924,1
925,1
926,1
927,2
928,2
929,2
930,2
931,2
932,1
933,0
934,1
935,1
936,2
937,2
938,1
939,0
940,1
941,1
942,2
943,0
944,1
945,2
946,0
947,2
948,2
949,0
950,2
951,2
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,2
960,2
961,2
962,0
963,1
964,2
965,0
966,2
967,2
968,1
969,1
970,1
971,2
972,0
973,1
974,1
975,2
976,2
977,1
978,1
979,1
980,1
981,1
982,2
983,0
984,0
985,1
986,2
987,1
988,2
989,2
990,2
991,1
992,0
993,1
994,1
995,0
996,0
997,1
998,2
999,1
1000,0
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,1
1009,2
1010,2
1011,0
1012,1
1013,1
1014,1
1015,2
1016,2
1017,0
1018,2
1019,1
1020,1
1021,2
1022,1
1023,2
1024,0
1025,2
1026,1
1027,1
1028,1
1029,2
1030,2
1031,2
1032,0
1033,1
1034,1
1035,0
1036,0
1037,1
1038,0
1039,1
1040,1
1041,1
1042,1
1043,1
1044,2
1045,0
1046,1
1047,0
1048,1
1049,1
1050,0
1051,1
1052,2
1053,2
1054,0
1055,2
1056,2
1057,0
1058,1
1059,1
1060,0
1061,2
1062,2
1063,1
1064,1
1065,0
1066,1
1067,1
1068,2
1069,2
1070,0
1071,1
1072,0
1073,0
1074,2
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,2
1082,1
1083,0
1084,1
1085,2
1086,0
1087,0
1088,0
1089,2
1090,2
1091,2
1092,1
1093,0
1094,1
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,2
1106,1
1107,1
1108,0
1109,1
1110,1
1111,2
1112,1
1113,1
1114,2
1115,2
1116,1
1117,0
1118,2
1119,1
1120,0
1121,1
1122,1
1123,0
1124,1
1125,2
1126,1
1127,1
1128,0
1129,1
1130,0
1131,2
1132,1
1133,1
1134,2
1135,1
1136,0
1137,2
1138,2
1139,1
1140,2
1141,2
1142,1
1143,2
1144,2
1145,0
1146,1
1147,1
1148,1
1149,2
1150,0
1151,1
1152,2
1153,2
1154,0
1155,2
1156,2
1157,1
1158,2
1159,0
1160,1
1161,1
1162,0
1163,1
1164,2
1165,0
1166,1
1167,2
1168,2
1169,2
1170,1
1171,1
1172,1
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,0
1180,1
1181,1
1182,2
1183,0
1184,1
1185,2
1186,1
1187,1
1188,0
1189,1
1190,0
1191,0
1192,1
1193,1
1194,1
1195,2
1196,2
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,2
1204,2
1205,1
1206,1
1207,1
1208,1
1209,1
1210,2
1211,1
1212,0
1213,0
1214,1
1215,1
1216,2
1217,2
1218,1
1219,1
1220,1
1221,2
1222,1
1223,0
1224,2
1225,1
1226,1
1227,1
1228,2
1229,1
1230,2
1231,0
1232,1
1233,2
1234,2
1235,1
1236,0
1237,2
1238,2
1239,1
1240,1
1241,1
1242,0
1243,2
1244,2
1245,1
1246,2
1247,1
1248,0
1249,1
1250,1
1251,1
1252,2
1253,2
1254,1
1255,1
1256,1
1257,1
1258,1
1259,2
1260,1
1261,0
1262,0
1263,0
1264,1
1265,2
1266,2
1267,1
1268,1
1269,0
1270,0
1271,2
1272,2
1273,2
1274,0
1275,2
1276,0
1277,1
1278,0
1279,1
1280,0
1281,1
1282,2
1283,1
1284,1
1285,2
1286,1
1287,2
1288,2
1289,0
1290,0
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,0
1298,0
1299,1
1300,1
1301,1
1302,2
1303,2
1304,1
1305,0
1306,2
1307,1
1308,2
1309,2
1310,0
1311,1
1312,1
1313,2
1314,2
1315,2
1316,1
1317,1
1318,2
1319,2
1320,0
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0
1328,1
1329,1
1330,1
1331,2
1332,1
1333,2
1334,1
1335,1
1336,2
1337,0
1338,1
1339,2
1340,1
1341,1
1342,1
1343,0
1344,1
1345,0
1346,2
1347,2
1348,1
1349,1
1350,1
1351,0
1352,0
1353,2
1354,0
1355,2
1356,2
1357,1
1358,1
1359,2
1360,0
1361,1
1362,0
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,2
1370,2
1371,2
1372,1
1373,1
1374,1
1375,1
1376,1
1377,2
1378,2
1379,1
1380,0
1381,0
1382,0
1383,1
1384,0
1385,1
1386,1
1387,2
1388,2
1389,0
1390,2
1391,1
1392,2
1393,2
1394,2
1395,2
1396,2
1397,1
1398,1
1399,1
1400,2
1401,1
1402,1
1403,1
1404,1
1405,2
1406,2
1407,1
1408,2
1409,1
1410,1
1411,2
1412,1
1413,2
1414,2
1415,2
1416,1
1417,2
1418,2
1419,0
1420,0
1421,1
1422,1
1423,2
1424,1
1425,1
1426,0
1427,0
1428,0
1429,0
1430,2
1431,1
1432,2
1433,2
1434,2
1435,1
1436,1
1437,0
1438,2
1439,1
1440,2
1441,1
1442,1
1443,2
1444,2
1445,1
1446,2
1447,0
1448,0
1449,1
1450,2
1451,1
1452,1
1453,1
1454,2
1455,0
1456,1
1457,1
1458,1
1459,1
1460,1
1461,0
1462,2
1463,0
1464,0
1465,2
1466,1
1467,1
1468,0
1469,1
1470,0
1471,0
1472,1
1473,1
1474,2
1475,1
1476,0
1477,2
1478,1
1479,1
1480,1
1481,1
1482,1
1483,1
1484,1
1485,2
1486,2
1487,1
1488,0
1489,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,2
1496,1
1497,1
1498,0
1499,1
1500,0
1501,0
1502,2
1503,2
1504,1
1505,2
1506,2
1507,2
1508,2
1509,0
1510,2
1511,0
1512,1
1513,2
1514,0
1515,1
1516,0
1517,2
1518,1
1519,1
1520,1
1521,2
1522,2
1523,1
1524,2
1525,0
1526,0
1527,1
1528,2
1529,2
1530,2
1531,1
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,0
1539,1
1540,2
1541,1
1542,2
1543,1
1544,1
1545,2
1546,2
1547,1
1548,2
1549,1
1550,2
1551,1
1552,1
1553,1
1554,0
1555,0
1556,2
1557,2
1558,2
1559,1
1560,1
1561,1
1562,1
1563,2
1564,0
1565,1
1566,1
1567,1
1568,1
1569,1
1570,0
1571,2
1572,1
1573,1
1574,1
1575,2
1576,0
1577,2
1578,2
1579,1
1580,0
1581,0
1582,2
1583,1
1584,2
1585,1
1586,2
1587,1
1588,0
1589,1
1590,1
1591,2
1592,1
1593,2
1594,1
1595,2
1596,2
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,2
1604,1
1605,1
1606,1
1607,2
1608,1
1609,1
1610,2
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,0
1620,1
1621,0
1622,2
1623,1
1624,2
1625,2
1626,2
1627,1
1628,2
1629,1
1630,1
1631,0
1632,0
1633,2
1634,2
1635,1
1636,1
1637,2
1638,2
1639,2
1640,1
1641,1
1642,2
1643,1
1644,1
1645,1
1646,2
1647,1
1648,1
1649,2
1650,2
1651,2
1652,1
1653,1
1654,2
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,1
1663,1
1664,2
1665,1
1666,0
1667,2
1668,1
1669,2
1670,1
1671,1
1672,1
1673,0
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,2
1681,1
1682,0
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,2
1694,2
1695,2
1696,2
1697,2
1698,0
1699,0
1700,1
1701,0
1702,2
1703,2
1704,1
1705,1
1706,2
1707,1
1708,1
1709,2
1710,1
1711,2
1712,1
1713,2
1714,1
1715,1
1716,0
1717,2
1718,1
1719,0
1720,2
1721,1
1722,2
1723,2
1724,2
1725,2
1726,1
1727,2
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,2
1735,1
1736,1
1737,1
1738,2
1739,2
1740,2
1741,1
1742,2
1743,1
1744,1
1745,0
1746,0
1747,1
1748,2
1749,1
1750,2
1751,2
1752,2
1753,2
1754,1
1755,1
1756,1
1757,2
1758,0
1759,2
1760,1
1761,1
1762,2
1763,1
1764,2
1765,1
1766,2
1767,1
1768,2
1769,1
1770,0
1771,2
1772,2
1773,2
1774,2
1775,0
1776,2
1777,1
1778,1
1779,1
1780,1
1781,0
1782,0
1783,1
1784,0
1785,0
1786,0
1787,1
1788,2
1789,2
1790,0
1791,0
1792,0
1793,1
1794,2
1795,1
1796,0
1797,1
1798,2
1799,1
1800,1
1801,1
1802,1
1803,1
1804,2
1805,0
1806,1
1807,1
1808,0
1809,2
1810,2
1811,2
1812,1
1813,2
1814,2
1815,0
1816,2
1817,1
1818,1
1819,1
1820,1
1821,2
1822,1
1823,1
1824,1
1825,2
1826,0
1827,2
1828,0
1829,1
1830,1
1831,2
1832,1
1833,2
1834,0
1835,1
1836,2
1837,0
1838,0
1839,0
1840,1
1841,0
1842,2
1843,1
1844,2
1845,2
1846,2
1847,1
1848,0
1849,0
1850,2
1851,2
1852,1
1853,2
1854,2
1855,2
1856,2
1857,2
1858,0
1859,1
1860,2
1861,1
1862,0
1863,2
1864,1
1865,1
1866,2
1867,1
1868,1
1869,1
1870,2
1871,1
1872,0
1873,1
1874,1
1875,1
1876,2
1877,1
1878,0
1879,0
1880,2
1881,1
1882,2
1883,2
1884,0
1885,0
1886,1
1887,1
1888,1
1889,2
1890,2
1891,2
1892,1
1893,1
1894,1
1895,1
1896,1
1897,2
1898,2
1899,1
1900,1
1901,1
1902,1
1903,2
1904,2
1905,1
1906,2
1907,2
1908,1
1909,1
1910,2
1911,1
1912,2
1913,1
1914,2
1915,2
1916,2
1917,1
1918,2
1919,0
1920,1
1921,1
1922,0
1923,1
1924,0
1925,1
1926,2
1927,0
1928,0
1929,2
1930,0
1931,0
1932,0
1933,1
1934,1
1935,2
1936,2
1937,1
1938,1
1939,2
1940,2
1941,2
1942,1
1943,1
1944,1
1945,2
1946,0
1947,2
1948,2
1949,0
1950,1
1951,1
1952,1
1953,0
1954,1
1955,1
1956,0
1957,2
1958,1
1959,0
1960,2
1961,1
1962,1
1963,2
1964,1
1965,0
1966,2
1967,2
1968,1
1969,1
1970,2
1971,1
1972,1
1973,1
1974,2
1975,2
1976,1
1977,2
1978,1
1979,1
1980,1
1981,2
1982,1
1983,2
1984,1
1985,1
1986,2
1987,0
1988,1
1989,2
1990,0
1991,1
1992,1
1993,1
1994,1
1995,2
1996,1
1997,1
1998,1
1999,0
2000,0
2001,2
2002,1
2003,0
2004,2
2005,0
2006,2
2007,0
2008,0
2009,0
2010,0
2011,2
2012,1
2013,1
2014,1
2015,2
2016,1
2017,1
2018,1
2019,1
2020,2
2021,1
2022,0
2023,1
2024,0
2025,2
2026,1
2027,1
2028,2
2029,1
2030,2
2031,0
2032,2
2033,0
2034,0
2035,1
2036,1
2037,2
2038,1
2039,1
2040,1
2041,0
2042,2
2043,2
2044,2
2045,2
2046,1
2047,1
2048,0
2049,2
2050,2
2051,2
2052,1
2053,2
2054,1
2055,1
2056,1
2057,1
2058,1
2059,0
2060,1
2061,1
2062,1
2063,1
2064,1
2065,2
2066,1
2067,2
2068,2
2069,0
2070,0
2071,2
2072,0
2073,2
2074,2
2075,0
2076,2
2077,0
2078,1
2079,1
2080,1
2081,0
2082,2
2083,1
2084,1
2085,1
2086,1
2087,2
2088,2
2089,2
2090,1
2091,2
2092,1
2093,2
2094,1
2095,1
2096,1
2097,1
2098,2
2099,1
2100,1
2101,1
2102,1
2103,0
2104,1
2105,2
2106,1
2107,1
2108,0
2109,2
2110,2
2111,0
2112,1
2113,1
2114,2
2115,1
2116,2
2117,0
2118,2
2119,2
2120,2
2121,2
2122,1
2123,1
2124,2
2125,0
2126,2
2127,2
2128,1
2129,2
2130,0
2131,2
2132,1
2133,0
2134,1
2135,1
2136,2
2137,1
2138,2
2139,1
2140,0
2141,0
2142,1
2143,2
2144,2
2145,2
2146,0
2147,0
2148,1
2149,0
2150,0
2151,0
2152,0
2153,2
2154,0
2155,1
2156,1
2157,1
2158,1
2159,1
2160,2
2161,0
2162,0
2163,0
2164,2
2165,0
2166,1
2167,1
2168,0
2169,0
2170,1
2171,1
2172,2
2173,1
2174,1
2175,0
2176,2
2177,0
2178,1
2179,0
2180,1
2181,0
2182,0
2183,1
2184,0
2185,0
2186,0
2187,1
2188,1
2189,0
2190,1
2191,0
2192,0
2193,2
2194,2
2195,1
2196,1
2197,1
2198,1
2199,2
2200,1
2201,0
2202,1
2203,2
2204,1
2205,1
2206,0
2207,0
2208,2
2209,2
2210,2
2211,1
2212,0
2213,1
2214,1
2215,1
2216,0
2217,0
2218,2
2219,1
2220,1
2221,1
2222,0
2223,2
2224,1
2225,1
2226,0
2227,2
2228,1
2229,2
2230,1
2231,0
2232,1
2233,0
2234,1
2235,2
2236,2
2237,1
2238,0
2239,1
2240,0
2241,1
2242,2
2243,0
2244,2
2245,1
2246,0
2247,2
2248,0
2249,1
2250,0
2251,0
2252,0
2253,2
2254,1
2255,1
2256,0
2257,1
2258,0
2259,0
2260,0
2261,0
2262,2
2263,1
2264,0
2265,1
2266,1
2267,2
2268,2
2269,2
2270,1
2271,2
2272,1
2273,1
2274,1
2275,1
2276,2
2277,1
2278,0
2279,1
2280,2
2281,2
2282,2
2283,2
2284,2
2285,2
2286,1
2287,0
2288,0
2289,0
2290,0
2291,1
2292,2
2293,2
2294,0
2295,0
2296,1
2297,1
2298,0
2299,0
2300,1
2301,2
2302,0
2303,2
2304,1
2305,2
2306,2
2307,2
2308,0
2309,0
2310,1
2311,1
2312,0
2313,1
2314,1
2315,0
2316,1
2317,2
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,1
2325,2
2326,0
2327,0
2328,2
2329,0
2330,1
2331,0
2332,2
2333,1
2334,1
2335,1
2336,0
2337,0
2338,1
2339,1
2340,1
2341,1
2342,2
2343,1
2344,0
2345,1
2346,2
2347,2
2348,1
2349,1
2350,1
2351,0
2352,2
2353,1
2354,0
2355,2
2356,0
2357,1
2358,0
2359,2
2360,0
2361,1
2362,2
2363,1
2364,2
2365,1
2366,0
2367,1
2368,1
2369,1
2370,1
2371,2
2372,2
2373,0
2374,2
2375,1
2376,1
2377,2
2378,1
2379,1
2380,1
2381,2
2382,2
2383,1
2384,0
2385,0
2386,1
2387,1
2388,1
2389,1
2390,1
2391,1
2392,1
2393,1
2394,2
2395,0
2396,1
2397,1
2398,0
2399,1
2400,0
2401,0
2402,0
2403,0
2404,2
2405,0
2406,1
2407,1
2408,0
2409,0
2410,2
2411,1
2412,1
2413,1
2414,0
2415,1
2416,1
2417,1
2418,2
2419,2
2420,2
2421,0
2422,1
2423,1
2424,1
2425,2
2426,1
2427,0
2428,1
2429,2
2430,2
2431,1
2432,1
2433,0
2434,0
2435,1
2436,2
2437,0
2438,1
2439,2
2440,2
2441,2
2442,0
2443,2
2444,1
2445,2
2446,1
2447,0
2448,1
2449,1
2450,2
2451,2
2452,0
2453,1
2454,0
2455,2
2456,0
2457,1
2458,2
2459,1
2460,0
2461,1
2462,2
2463,1
2464,1
2465,0
2466,0
2467,0
2468,1
2469,0
2470,1
2471,0
2472,0
2473,2
2474,1
2475,1
2476,1
2477,0
2478,1
2479,2
2480,2
2481,0
2482,0
2483,2
2484,2
2485,2
2486,0
2487,2
2488,1
2489,1
2490,1
2491,0
2492,1
2493,2
2494,0
2495,2
2496,1
2497,1
2498,2
2499,1
2500,1
2501,1
2502,1
2503,1
2504,2
2505,1
2506,2
2507,1
2508,1
2509,0
2510,1
2511,2
2512,1
2513,2
2514,1
2515,1
2516,1
2517,0
2518,2
2519,0
2520,2
2521,1
2522,2
2523,2
2524,2
2525,0
2526,2
2527,2
2528,1
2529,1
2530,1
2531,1
2532,1
2533,2
2534,1
2535,2
2536,1
2537,1
2538,2
2539,1
2540,1
2541,0
2542,1
2543,1
2544,1
2545,2
2546,2
2547,1
2548,0
2549,1
2550,0
2551,0
2552,0
2553,1
2554,2
2555,1
2556,0
2557,2
2558,2
2559,2
2560,2
2561,1
2562,1
2563,2
2564,2
2565,0
2566,1
2567,0
2568,1
2569,0
2570,1
2571,1
2572,1
2573,1
2574,1
2575,0
2576,1
2577,2
2578,1
2579,1
2580,2
2581,1
2582,1
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,2
2590,2
2591,2
2592,2
2593,0
2594,2
2595,1
2596,1
2597,1
2598,1
2599,1
2600,1
2601,1
2602,1
2603,2
2604,2
2605,0
2606,2
2607,1
2608,1
2609,1
2610,2
2611,1
2612,2
2613,1
2614,0
2615,1
2616,1
2617,0
2618,1
2619,2
2620,2
2621,1
2622,2
2623,1
2624,0
2625,1
2626,2
2627,0
2628,1
2629,2
2630,1
2631,1
2632,0
2633,1
2634,2
2635,1
2636,2
2637,1
2638,1
2639,2
2640,0
2641,1
2642,0
2643,2
2644,1
2645,1
2646,0
2647,1
2648,1
2649,1
2650,2
2651,2
2652,2
2653,1
2654,2
2655,1
2656,1
2657,0
2658,1
2659,1
2660,1
2661,0
2662,0
2663,0
2664,0
2665,0
2666,1
2667,2
2668,0
2669,1
2670,2
2671,1
2672,0
2673,2
2674,2
2675,1
2676,1
2677,0
2678,0
2679,1
2680,2
2681,1
2682,0
2683,2
2684,2
2685,2
2686,1
2687,1
2688,0
2689,2
2690,1
2691,2
2692,0
2693,1
2694,1
2695,2
2696,1
2697,0
2698,0
2699,1
2700,1
2701,2
2702,1
2703,0
2704,0
2705,1
2706,0
2707,0
2708,1
2709,1
2710,1
2711,2
2712,1
2713,1
2714,2
2715,0
2716,1
2717,1
2718,0
2719,1
2720,1
2721,2
2722,2
2723,2
2724,1
2725,1
2726,2
2727,1
2728,1
2729,0
2730,1
2731,0
2732,2
2733,1
2734,2
2735,0
2736,1
2737,1
2738,2
2739,0
2740,1
2741,1
2742,2
2743,2
2744,0
2745,0
2746,1
2747,2
2748,2
2749,1
2750,1
2751,0
2752,2
2753,1
2754,1
2755,0
2756,2
2757,2
2758,1
2759,2
2760,2
2761,0
2762,1
2763,0
2764,0
2765,1
2766,1
2767,2
2768,2
2769,1
2770,1
2771,1
2772,1
2773,1
2774,1
2775,2
2776,0
2777,0
2778,2
2779,0
2780,2
2781,1
2782,2
2783,1
2784,1
2785,2
2786,2
2787,1
2788,2
2789,1
2790,2
2791,1
2792,1
2793,1
2794,1
2795,1
2796,1
2797,2
2798,1
2799,1
2800,1
2801,1
2802,1
2803,1
2804,1
2805,0
2806,1
2807,1
2808,1
2809,1
2810,0
2811,0
2812,2
2813,2
2814,2
2815,0
2816,2
2817,2
2818,1
2819,1
2820,1
2821,2
2822,0
2823,0
2824,0
2825,2
2826,2
2827,1
2828,2
2829,2
2830,2
2831,1
2832,2
2833,0
2834,2
2835,1
2836,0
2837,1
2838,1
2839,1
2840,1
2841,2
2842,1
2843,0
2844,1
2845,1
2846,1
2847,1
2848,0
2849,2
2850,2
2851,0
2852,2
2853,1
2854,1
2855,0
2856,1
2857,1
2858,2
2859,0
2860,1
2861,1
2862,2
2863,1
2864,2
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,2
2872,1
2873,1
2874,2
2875,1
2876,2
2877,1
2878,1
2879,2
2880,2
2881,2
2882,2
2883,1
2884,1
2885,1
2886,0
2887,1
2888,1
2889,1
2890,2
2891,1
2892,1
2893,1
2894,2
2895,1
2896,1
2897,2
2898,1
2899,1
2900,2
2901,1
2902,1
2903,1
2904,1
2905,2
2906,0
2907,0
2908,1
2909,2
2910,2
2911,2
2912,0
2913,0
2914,1
2915,1
2916,2
2917,1
2918,1
2919,2
2920,1
2921,2
2922,1
2923,1
2924,0
2925,2
2926,1
2927,1
2928,0
2929,1
2930,0
2931,0
2932,0
2933,1
2934,0
2935,1
2936,1
2937,1
2938,2
2939,2
2940,0
2941,1
2942,1
2943,2
2944,0
2945,0
2946,1
2947,1
2948,1
2949,0
2950,2
2951,0
2952,0
2953,1
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,1
2961,1
2962,1
2963,2
2964,1
2965,0
2966,0
2967,1
2968,1
2969,2
2970,1
2971,1
2972,1
2973,2
2974,2
2975,0
2976,1
2977,1
2978,1
2979,1
2980,2
2981,1
2982,0
2983,1
2984,0
2985,2
2986,2
2987,1
2988,2
2989,2
2990,0
2991,0
2992,2
2993,2
2994,1
2995,1
2996,0
